IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
4396,347,4,2022-03-21 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogais","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar",16,False,,,,,,
4397,230,4,2022-03-21 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogai","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar",16,False,,,,,,
4398,353,4,2022-03-22 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogai","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar",16,False,,,,,,
4399,239,4,2022-03-22 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogais","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar",16,False,,,,,,
4400,245,4,2022-03-21 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogais","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar",16,False,,,,,,
4401,251,4,2022-03-21 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogais","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar",16,False,,,,,,
4402,362,4,2022-03-22 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogais","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar)",16,False,,,,,,
4403,263,5,2022-03-23 00:00:00,"Fizemos o acolhimento da turma 
•Realizamos a chamada e o visto da lição de casa 
Tivemos nosso momento das boas energias 
Iniciamos o uso da nossa apostila, realizamos o traçado do alfabeto de letra bastão, cursiva maiúscula e maiúscula 
Conhecemos as vogais e consoantes 
Assistimos a um vídeo sobre as vogais","Recorte de revistas e jornais as letras do alfabeto e cole em seu caderno uma ao lado da outra.

Abaixo, escreva o seu primeiro nome de letra cursiva, um ao lado do outro 5 vezes (não esqueça de usar letra maiúscula) 

Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar)",16,False,,,,,,
4404,343,4,2022-03-25 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido","• Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4405,346,4,2022-03-24 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido","• Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4406,349,3,2022-03-23 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido"," Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4407,229,4,2022-03-24 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido"," Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4408,352,4,2022-03-24 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido","• Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4409,238,4,2022-03-25 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido","• Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4410,250,4,2022-03-24 00:00:00,"• Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido","• Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4411,361,4,2022-03-25 00:00:00," Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido","• Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4412,262,5,2022-03-25 00:00:00," Fizemos o acolhimento da turma 
• Realizamos a chamada e o visto da lição de casa 
• Tivemos nosso momento das boas energias 
• Iniciamos o uso da nossa apostila, realizamos o traçado dos números e contagem até o 10.
• Fizemos um momento de jogo da velha super divertido"," Em seu caderno escreva o cabeçalho: 
PASSOS MÁGICOS 
EMBU GUAÇU, 21 DE MARÇO  DE 2022 
NOME: 
TIA LUA 

• Coloque em ordem os dias da semana e circule em qual dia estamos: 

SÁBADO - SEGUNDA - QUINTA - SEXTA - TERÇA- DOMINGO - QUARTA 

• Faça a página da apostila que esta presente em nossos slides (segue slides abaixo, abrir e observar a página que deverão realizar) Atividade do desenho dos morangos",16,False,,,,,,
4413,237,3,2022-03-21 00:00:00,Sentimentos e emoções- alegria.,desenho da alegria,14,False,,,,,,
4414,509,2,2022-03-21 00:00:00,"Introduction
Unit 1 – Personal Pronoun
Verb to be – Personal Questions
Discussion
Expanding Vocabulary through the videos listed in the booklet
Pair work Activities - Speaking Exercises
",Homework - Video (Introduction),11,False,,,,,,
4415,392,3,2022-03-21 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4416,384,5,2022-03-24 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4417,388,5,2022-03-24 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4418,396,3,2022-03-21 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4419,400,3,2022-03-22 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4420,404,4,2022-03-23 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4421,408,4,2022-03-23 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4422,412,5,2022-03-24 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4423,416,3,2022-03-21 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4424,420,4,2022-03-23 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4425,424,3,2022-03-21 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4426,428,5,2022-03-23 00:00:00,TIPOS DE SUBSTANTIVOS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4427,354,3,2022-03-21 00:00:00,Sentimentos e emoções- alegria.,desenho da alegria ,14,False,,,,,,
4428,257,3,2022-03-21 00:00:00,"Rotina com técnica de concentração;

&#128721; Data e dia da semana do Mês de Março;

&#128721;Conversa informal sobre bichinho de estimação;

&#128721; Vídeo: O gatinho de Sara.

&#128204;Caderno de Português:

&#128313; Interpretação da história : O gatinho de Sara.


1&#65039;&#8419; Qual o nome da personagem principal?

2&#65039;&#8419; Qual o nome do gatinho que a garotinha ganhou?

3&#65039;&#8419; A garotinha da história ganhou o gatinho de quem?

4&#65039;&#8419; Qual é o nome da gata da tia Mônica?

5&#65039;&#8419; Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4429,233,3,2022-03-21 00:00:00,"Rotina com técnica de concentração;

&#128721; Data e dia da semana do Mês de Março;

&#128721;Conversa informal sobre bichinho de estimação;

&#128721; Vídeo: O gatinho de Sara.

&#128204;Caderno de Português:

&#128313; Interpretação da história : O gatinho de Sara.


1&#65039;&#8419; Qual o nome da personagem principal?

2&#65039;&#8419; Qual o nome do gatinho que a garotinha ganhou?

3&#65039;&#8419; A garotinha da história ganhou o gatinho de quem?

4&#65039;&#8419; Qual é o nome da gata da tia Mônica?

5&#65039;&#8419; Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4430,260,3,2022-03-21 00:00:00,"Rotina com técnica de concentração;

&#128721; Data e dia da semana do Mês de Março;

&#128721;Conversa informal sobre bichinho de estimação;

&#128721; Vídeo: O gatinho de Sara.

&#128204;Caderno de Português:

&#128313; Interpretação da história : O gatinho de Sara.


1&#65039;&#8419; Qual o nome da personagem principal?

2&#65039;&#8419; Qual o nome do gatinho que a garotinha ganhou?

3&#65039;&#8419; A garotinha da história ganhou o gatinho de quem?

4&#65039;&#8419; Qual é o nome da gata da tia Mônica?

5&#65039;&#8419; Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4431,356,3,2022-03-21 00:00:00,"Rotina com técnica de concentração;

&#128721; Data e dia da semana do Mês de Março;

&#128721;Conversa informal sobre bichinho de estimação;

&#128721; Vídeo: O gatinho de Sara.

&#128204;Caderno de Português:

&#128313; Interpretação da história : O gatinho de Sara.


1&#65039;&#8419; Qual o nome da personagem principal?

2&#65039;&#8419; Qual o nome do gatinho que a garotinha ganhou?

3&#65039;&#8419; A garotinha da história ganhou o gatinho de quem?

4&#65039;&#8419; Qual é o nome da gata da tia Mônica?

5&#65039;&#8419; Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4432,368,4,2022-03-21 00:00:00,"Rotina com técnica de concentração;

&#128721; Data e dia da semana do Mês de Março;

&#128721;Conversa informal sobre bichinho de estimação;

&#128721; Vídeo: O gatinho de Sara.

&#128204;Caderno de Português:

&#128313; Interpretação da história : O gatinho de Sara.


1&#65039;&#8419; Qual o nome da personagem principal?

2&#65039;&#8419; Qual o nome do gatinho que a garotinha ganhou?

3&#65039;&#8419; A garotinha da história ganhou o gatinho de quem?

4&#65039;&#8419; Qual é o nome da gata da tia Mônica?

5&#65039;&#8419; Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4433,371,3,2022-03-21 00:00:00,"Rotina com técnica de concentração;

&#128721; Data e dia da semana do Mês de Março;

&#128721;Conversa informal sobre bichinho de estimação;

&#128721; Vídeo: O gatinho de Sara.

&#128204;Caderno de Português:

&#128313; Interpretação da história : O gatinho de Sara.


1&#65039;&#8419; Qual o nome da personagem principal?

2&#65039;&#8419; Qual o nome do gatinho que a garotinha ganhou?

3&#65039;&#8419; A garotinha da história ganhou o gatinho de quem?

4&#65039;&#8419; Qual é o nome da gata da tia Mônica?

5&#65039;&#8419; Faça um lindo desenho da parte da história que você mais gostou.
",Terminar a interpretação da história,2,False,,,,,,
4434,276,3,2022-03-21 00:00:00,Atividade estimulação cognitiva- tirando conclusões,desembaralhe as palavras e forme frases,14,False,,,,,,
4435,279,3,2022-03-21 00:00:00,Atividade estimulação cognitiva- tirando conclusões,desembaralhe as palavras e forme frases,14,False,,,,,,
4438,421,4,2022-04-04 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4439,463,3,2022-03-21 00:00:00,"Noção e notação de conjuntos
Relação de pertinência 
PROBLEMAS de Conjunto 
Conjunto numérico 
","Lista de exercícios de PROBLEMAS de Conjunto e
Conjunto numérico (28/03/2022)",8,False,,,,,,
4440,521,2,2022-03-21 00:00:00,"Unit 8 Part A
Ordering. food in a restaurant.
New vocabulary (food/beverages/dessert)
I'd like to order 
Video -  https://www.youtube.com/watch?v=uUMPULuwdLI
Challenge - https://www.liveworksheets.com/worksheets/en/English_as_a_Second_Language_(ESL)/At_the_restaurant/unit_6_klasa_2_nh121478ir
",Homework - Prepare a menu,11,False,,,,,,
4441,303,3,2022-03-21 00:00:00,"Pós ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.","Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4442,336,3,2022-03-21 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.","Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",13,False,,,,,,
4444,504,2,2022-03-21 00:00:00,"Introduction
Unit 1 – Personal Pronoun
Verb to be – Personal Questions
Discussion
Expanding Vocabulary through the videos listed in the booklet
Pair work Activities - Speaking Exercises
",Homework - Presentation,11,False,,,,,,
4445,448,3,2022-03-21 00:00:00,CLASSE DE PALAVRAS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4446,432,5,2022-03-24 00:00:00,CLASSE DE PALAVRAS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4447,436,3,2022-03-22 00:00:00,CLASSE DE PALAVRAS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4448,440,4,2022-03-23 00:00:00,CLASSE DE PALAVRAS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4449,444,5,2022-03-24 00:00:00,CLASSE DE PALAVRAS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4450,452,3,2022-03-22 00:00:00,CLASSE DE PALAVRAS- CONCEITO E EXERCÍCIOS DE FIXAÇÃO.,EXERCÍCIOS DE FIXAÇÃO.,5,False,,,,,,
4451,403,3,2022-03-21 00:00:00,"Identificação dos números racionais;
Representação de números racionais na reta", Lista de exercícios de números racionais (28/03/2022),8,False,,,,,,
4452,380,3,2022-03-21 00:00:00,"Texto: Água e viva. Interpretação do texto
Gramática-sílaba tônica- ( oxítona, paroxítona e proparoxítona).
Explicação -  Atividades- Exercícios 1,2  e 3","Exercícios:sílabas tônica ( 1,2 e 3)",12,False,,,,,,
4453,267,3,2022-03-21 00:00:00,"Pós ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família."," Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4454,270,3,2022-03-21 00:00:00,"Pós ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família."," Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4455,273,3,2022-03-21 00:00:00,"Pós ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família."," Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4456,282,3,2022-03-22 00:00:00,"Pós ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família."," Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4457,285,3,2022-03-22 00:00:00,"Pós ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.","Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4458,288,4,2022-03-22 00:00:00,"Pós ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.","história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4459,294,5,2022-03-23 00:00:00,"Após ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família. Em seguida, escreva o nome das pessoas de sua família e faça um desenho de cada uma delas.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.","Faça uma lista do que não pode faltar em uma família. Em seguida, escreva o nome das pessoas de sua família e faça um desenho de cada uma delas.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4460,297,5,2022-03-23 00:00:00,"Após ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família. Em seguida, escreva o nome das pessoas que fazem parte de sua família.","Faça uma lista do que não pode faltar em uma família. Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4461,378,5,2022-03-23 00:00:00,"Após ouvir a história da família e conversarmos sobre o Dia da Família: Faça uma lista do que não pode faltar em uma família. Em seguida, escreva o nome das pessoas que moram com você.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.","Faça uma lista do que não pode faltar em uma família. Em seguida, escreva o nome das pessoas que moram com você.
Em seguida, escreva o nome das pessoas que fazem parte de sua família.",13,False,,,,,,
4462,332,3,2022-03-21 00:00:00,"Texto: Água e viva. Interpretação do texto
Gramática-sílaba tônica- ( oxítona, paroxítona e proparoxítona).
Explicação -  Atividades- Exercícios 1,2  e 3","Exercícios:sílabas tônica ( 1,2 e 3)",12,False,,,,,,
4463,417,3,2022-03-21 00:00:00,Tema: Rotina,Criando meu quadro de rotina ,7,False,,,,,,
4464,309,5,2022-03-24 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.,13,False,,,,,,
4465,312,3,2022-03-21 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.","Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",13,False,,,,,,
4466,318,3,2022-03-22 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.","Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",13,False,,,,,,
4467,321,3,2022-03-22 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.","Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",13,False,,,,,,
4468,327,4,2022-03-23 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.","Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",13,False,,,,,,
4469,330,4,2022-03-23 00:00:00,"Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.","Autoestima
Após assistirmos ao vídeo: ""Acredite em você"" e conversarmos sobre o tema, escreva: Cinco características que você mais gosta ou admira em você e cinco características que menos gosta ou admira em você.",13,False,,,,,,
