IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
18,142,39,124,,,,,,,,,,,36.0,False,,0.0,,,False,12922
18,142,40,124,,,,,,,,,,,36.0,False,,0.0,,,False,12923
18,142,41,124,,,,,,,,,,,36.0,False,,0.0,,,False,12924
18,142,42,124,,,,,,,,,,,36.0,False,,0.0,,,False,12925
18,142,43,124,,,,,,,,,,,36.0,False,,0.0,,,False,12926
18,142,68,124,,,,,,,,,,,36.0,False,,0.0,,,False,12927
18,142,69,124,,,,,,,,,,,36.0,False,,0.0,,,False,12928
18,142,70,124,,,,,,,,,,,36.0,False,,0.0,,,False,12929
18,142,72,124,,,,,,,,,,,36.0,False,,0.0,,,False,12930
18,142,73,124,,,,,,,,,,,36.0,False,,0.0,,,False,12931
18,142,74,124,,,,,,,,,,,36.0,False,,0.0,,,False,12932
18,142,75,124,,,,,,,,,,,36.0,False,,0.0,,,False,12933
18,142,76,124,,,,,,,,,,,36.0,False,,0.0,,,False,12934
18,142,87,124,,,,,,,,,,,36.0,False,,0.0,,,False,12935
18,142,88,124,,,,,,,,,,,36.0,False,,0.0,,,False,12936
18,142,89,124,,,,,,,,,,,36.0,False,,0.0,,,False,12937
18,142,130,124,,,,,,,,,,,36.0,False,,0.0,,,False,12938
18,142,131,124,,,,,,,,,,,36.0,False,,0.0,,,False,12939
18,142,140,124,,,,,,,,,,,36.0,False,,0.0,,,False,12940
18,142,582,124,,,,,,,,,,,36.0,False,,0.0,,,False,12941
18,142,583,124,,,,,,,,,,,36.0,False,,0.0,,,False,12942
18,142,694,124,,,,,,,,,,,36.0,False,,0.0,,,False,12943
18,142,724,124,,,,,,,,,,,36.0,False,,0.0,,,False,12944
18,142,727,124,,,,,,,,,,,36.0,False,,0.0,,,False,12945
18,142,734,124,,,,,,,,,,,36.0,False,,0.0,,,False,12946
18,142,735,124,,,,,,,,,,,36.0,False,,0.0,,,False,12947
18,142,736,124,,,,,,,,,,,36.0,False,,0.0,,,False,12948
18,142,738,124,,,,,,,,,,,36.0,False,,0.0,,,False,12949
18,142,739,124,,,,,,,,,,,36.0,False,,0.0,,,False,12950
4,147,1063,134,6.50,,,,,,,,,,55.0,True,6.50,0.0,,,False,12951
4,147,1259,134,,,,,,,,,,,55.0,False,,0.0,,,False,12952
4,147,614,135,8.50,8.50,,,,,,,,,47.0,True,8.50,0.0,16.0,,False,12953
4,147,625,135,8.00,7.00,,,,,,,,,47.0,True,7.50,3.0,16.0,,False,12954
4,147,1063,135,7.50,7.50,,,,,,,,,47.0,True,7.50,1.0,16.0,,False,12955
4,147,614,136,9.00,9.50,,,,,,,,,57.0,True,9.50,3.0,17.0,,False,12956
4,147,625,136,7.00,6.00,,,,,,,,,57.0,True,6.50,1.0,17.0,,False,12957
4,147,1063,136,7.50,8.00,,,,,,,,,57.0,True,8.00,3.0,17.0,,False,12958
4,147,614,137,7.00,,,,,,,,,,56.0,True,7.00,,,,False,12959
4,147,625,137,8.50,,,,,,,,,,56.0,True,8.50,,,,False,12960
4,147,1063,137,8.50,,,,,,,,,,56.0,True,8.50,,,,False,12961
4,147,614,138,,,,,,,,,,,,True,9.00,0.0,0.0,,False,12962
4,147,625,138,,,,,,,,,,,,True,7.00,0.0,0.0,,False,12963
4,147,1063,138,,,,,,,,,,,,True,8.00,0.0,0.0,,False,12964
4,147,614,139,,,,,,,,,,,,True,7.50,0.0,0.0,,False,12965
4,147,625,139,,,,,,,,,,,,True,8.00,0.0,0.0,,False,12966
4,147,1063,139,,,,,,,,,,,,True,7.50,0.0,0.0,,False,12967
4,147,614,284,,,,,,,,,,,56.0,False,,,,,False,12968
4,147,625,284,,,,,,,,,,,56.0,False,,,,,False,12969
4,147,1063,284,,,,,,,,,,,56.0,False,,,,,False,12970
16,147,614,134,,,,,,,,,,,55.0,False,,0.0,,,False,12971
16,147,625,134,,,,,,,,,,,55.0,False,,0.0,,,False,12972
16,147,1063,134,,,,,,,,,,,55.0,False,,0.0,,,False,12973
16,147,1259,134,,,,,,,,,,,55.0,False,,0.0,,,False,12974
18,147,614,134,,,,,,,,,,,55.0,False,,0.0,,,False,12975
18,147,625,134,,,,,,,,,,,55.0,False,,0.0,,,False,12976
18,147,1063,134,,,,,,,,,,,55.0,False,,0.0,,,False,12977
1,148,630,134,,,,,,,,,,,55.0,False,,0.0,,,False,12978
1,148,681,134,8.50,,,,,,,,,,55.0,True,8.50,0.0,,,False,12979
1,148,761,134,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,12980
1,148,812,134,6.50,,,,,,,,,,55.0,True,6.50,0.0,,,False,12981
1,148,819,134,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,12982
1,148,878,134,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,12983
1,148,965,134,5.00,,,,,,,,,,55.0,True,5.00,0.0,,,False,12984
1,148,1013,134,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,12985
1,148,1016,134,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,12986
1,148,1132,134,-1.00,,,,,,,,,,55.0,True,0.00,0.0,,,True,12987
1,148,681,135,7.00,7.50,,,,,,,,,47.0,True,7.50,1.0,16.0,,False,12988
1,148,761,135,7.00,5.50,,,,,,,,,47.0,True,6.50,4.0,16.0,,False,12989
1,148,812,135,0.00,5.00,,,,,,,,,47.0,True,2.50,0.0,16.0,,False,12990
1,148,819,135,7.00,4.50,,,,,,,,,47.0,True,6.00,3.0,17.0,,False,12991
1,148,878,135,6.50,3.50,,,,,,,,,47.0,True,5.00,0.0,16.0,,False,12992
1,148,965,135,6.50,7.50,,,,,,,,,47.0,True,7.00,0.0,16.0,,False,12993
1,148,1013,135,7.00,3.50,,,,,,,,,47.0,True,5.50,4.0,16.0,,False,12994
1,148,1016,135,6.50,6.00,,,,,,,,,47.0,True,6.50,9.0,16.0,,False,12995
1,148,1132,135,-1.00,-1.00,,,,,,,,,47.0,True,0.00,0.0,3.0,,True,12996
1,148,681,136,8.00,8.50,,,,,,,,,57.0,True,8.50,0.0,14.0,,False,12997
1,148,761,136,7.00,7.00,,,,,,,,,57.0,True,7.00,1.0,14.0,,False,12998
16,149,962,134,,,,,,,,,,,55.0,False,,0.0,,,False,12999
16,149,994,134,,,,,,,,,,,55.0,False,,0.0,,,False,13000
16,149,997,134,,,,,,,,,,,55.0,False,,0.0,,,False,13001
16,149,998,134,,,,,,,,,,,55.0,False,,0.0,,,False,13002
16,149,1007,134,,,,,,,,,,,55.0,False,,0.0,,,False,13003
16,149,1014,134,,,,,,,,,,,55.0,False,,0.0,,,False,13004
16,149,1015,134,,,,,,,,,,,55.0,False,,0.0,,,False,13005
16,149,1035,134,,,,,,,,,,,55.0,False,,0.0,,,False,13006
16,149,1112,134,,,,,,,,,,,55.0,False,,0.0,,,False,13007
18,149,623,134,,,,,,,,,,,55.0,False,,0.0,,,False,13008
18,149,722,134,,,,,,,,,,,55.0,False,,0.0,,,False,13009
18,153,729,134,,,,,,,,,,,55.0,False,,0.0,,,False,13010
18,149,820,134,,,,,,,,,,,55.0,False,,0.0,,,False,13011
18,149,932,134,,,,,,,,,,,55.0,False,,0.0,,,False,13012
18,149,960,134,,,,,,,,,,,55.0,False,,0.0,,,False,13013
18,149,962,134,,,,,,,,,,,55.0,False,,0.0,,,False,13014
18,149,994,134,,,,,,,,,,,55.0,False,,0.0,,,False,13015
18,149,997,134,,,,,,,,,,,55.0,False,,0.0,,,False,13016
18,149,998,134,,,,,,,,,,,55.0,False,,0.0,,,False,13017
18,149,1007,134,,,,,,,,,,,55.0,False,,0.0,,,False,13018
18,149,1014,134,,,,,,,,,,,55.0,False,,0.0,,,False,13019
18,149,1035,134,,,,,,,,,,,55.0,False,,0.0,,,False,13020
18,149,1112,134,,,,,,,,,,,55.0,False,,0.0,,,False,13021
4,152,1121,134,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13022
4,152,635,135,0.00,7.50,,,,,,,,,47.0,True,4.00,10.0,18.0,,False,13023
4,152,660,135,0.00,0.00,,,,,,,,,47.0,True,0.00,17.0,18.0,,False,13024
4,152,671,135,7.50,8.50,,,,,,,,,47.0,True,8.00,1.0,18.0,,False,13025
4,152,695,135,0.00,9.00,,,,,,,,,47.0,True,4.50,3.0,18.0,,False,13026
4,152,702,135,5.00,5.50,,,,,,,,,47.0,True,5.50,7.0,18.0,,False,13027
4,152,815,135,6.50,6.00,,,,,,,,,47.0,True,6.50,1.0,18.0,,False,13028
4,152,827,135,5.00,7.00,,,,,,,,,47.0,True,6.00,1.0,18.0,,False,13029
4,152,830,135,4.50,6.00,,,,,,,,,47.0,True,5.50,0.0,18.0,,False,13030
4,152,1105,135,0.00,0.00,,,,,,,,,47.0,True,0.00,15.0,18.0,,False,13031
4,152,1121,135,0.00,6.50,,,,,,,,,47.0,True,3.50,12.0,18.0,,False,13032
4,152,635,136,6.50,8.00,,,,,,,,,57.0,True,7.50,9.0,16.0,,False,13033
4,152,660,136,,,,,,,,,,,57.0,False,,,,,False,13034
4,152,671,136,8.00,6.00,,,,,,,,,57.0,True,7.00,0.0,16.0,,False,13035
4,152,695,136,9.00,7.50,,,,,,,,,57.0,True,8.50,4.0,16.0,,False,13036
4,152,702,136,6.00,4.00,,,,,,,,,57.0,True,5.00,3.0,16.0,,False,13037
4,152,815,136,7.00,5.50,,,,,,,,,57.0,True,6.50,0.0,16.0,,False,13038
4,152,827,136,7.00,5.00,,,,,,,,,57.0,True,6.00,1.0,16.0,,False,13039
4,152,830,136,6.50,5.00,,,,,,,,,57.0,True,6.00,2.0,16.0,,False,13040
4,152,1105,136,0.00,6.00,,,,,,,,,57.0,True,3.00,13.0,16.0,,False,13041
4,152,1121,136,0.00,3.50,,,,,,,,,57.0,True,2.00,6.0,16.0,,False,13042
4,152,635,137,5.00,,,,,,,,,,56.0,True,5.00,,,,False,13043
4,152,671,137,9.00,,,,,,,,,,56.0,True,9.00,,,,False,13044
4,152,695,137,9.50,,,,,,,,,,56.0,True,9.50,,,,False,13045
4,152,702,137,6.50,,,,,,,,,,56.0,True,6.50,,,,False,13046
4,152,815,137,7.00,,,,,,,,,,56.0,True,7.00,,,,False,13047
4,152,827,137,6.00,,,,,,,,,,56.0,True,6.00,,,,False,13048
4,152,830,137,7.00,,,,,,,,,,56.0,True,7.00,,,,False,13049
4,152,1105,137,7.00,,,,,,,,,,56.0,True,7.00,,,,False,13050
4,152,1121,137,5.00,,,,,,,,,,56.0,True,5.00,,,,False,13051
4,152,635,138,,,,,,,,,,,,True,6.00,0.0,0.0,,False,13052
4,152,671,138,,,,,,,,,,,,True,7.50,0.0,0.0,,False,13053
4,152,695,138,,,,,,,,,,,,True,6.50,0.0,0.0,,False,13054
4,152,702,138,,,,,,,,,,,,True,5.50,0.0,0.0,,False,13055
4,152,815,138,,,,,,,,,,,,True,6.50,0.0,0.0,,False,13056
4,152,827,138,,,,,,,,,,,,True,6.00,0.0,0.0,,False,13057
4,152,830,138,,,,,,,,,,,,True,6.00,0.0,0.0,,False,13058
4,152,1105,138,,,,,,,,,,,,True,1.50,0.0,0.0,,False,13059
4,152,1121,138,,,,,,,,,,,,True,3.00,0.0,0.0,,False,13060
4,152,635,139,,,,,,,,,,,,True,2.50,0.0,0.0,,False,13061
4,152,671,139,,,,,,,,,,,,True,7.50,0.0,0.0,,False,13062
4,152,695,139,,,,,,,,,,,,True,8.00,0.0,0.0,,False,13063
4,152,702,139,,,,,,,,,,,,True,6.00,0.0,0.0,,False,13064
4,152,815,139,,,,,,,,,,,,True,6.50,0.0,0.0,,False,13065
4,152,827,139,,,,,,,,,,,,True,4.50,0.0,0.0,,False,13066
4,152,830,139,,,,,,,,,,,,True,5.50,0.0,0.0,,False,13067
4,152,1105,139,,,,,,,,,,,,True,3.50,0.0,0.0,,False,13068
4,152,1121,139,,,,,,,,,,,,True,2.50,0.0,0.0,,False,13069
4,152,635,284,,,,,,,,,,,56.0,False,,,,,False,13070
4,152,671,284,,,,,,,,,,,56.0,False,,,,,False,13071
4,152,695,284,,,,,,,,,,,56.0,False,,,,,False,13072
4,152,702,284,,,,,,,,,,,56.0,False,,,,,False,13073
4,152,815,284,,,,,,,,,,,56.0,False,,,,,False,13074
4,152,827,284,,,,,,,,,,,56.0,False,,,,,False,13075
4,152,830,284,,,,,,,,,,,56.0,False,,,,,False,13076
4,152,1105,284,,,,,,,,,,,56.0,False,,,,,False,13077
4,152,1121,284,,,,,,,,,,,56.0,False,,,,,False,13078
16,157,802,134,,,,,,,,,,,55.0,False,,0.0,,,False,13079
16,157,804,134,,,,,,,,,,,55.0,False,,0.0,,,False,13080
16,157,805,134,,,,,,,,,,,55.0,False,,0.0,,,False,13081
16,157,809,134,,,,,,,,,,,55.0,False,,0.0,,,False,13082
16,157,810,134,,,,,,,,,,,55.0,False,,0.0,,,False,13083
16,157,818,134,,,,,,,,,,,55.0,False,,0.0,,,False,13084
16,157,1183,134,,,,,,,,,,,55.0,False,,0.0,,,False,13085
18,157,802,134,,,,,,,,,,,55.0,False,,0.0,,,False,13086
18,157,804,134,,,,,,,,,,,55.0,False,,0.0,,,False,13087
18,157,805,134,,,,,,,,,,,55.0,False,,0.0,,,False,13088
18,157,809,134,,,,,,,,,,,55.0,False,,0.0,,,False,13089
18,157,810,134,,,,,,,,,,,55.0,False,,0.0,,,False,13090
18,157,818,134,,,,,,,,,,,55.0,False,,0.0,,,False,13091
18,157,1183,134,,,,,,,,,,,55.0,False,,0.0,,,False,13092
1,159,358,230,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13093
1,159,359,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13094
1,159,360,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13095
1,159,362,230,4.00,,,,,,,,,,55.0,False,,0.0,,,False,13096
1,159,364,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13097
1,159,366,230,0.00,,,,,,,,,,55.0,False,,0.0,,,False,13098
1,159,367,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13099
1,159,372,230,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13100
1,159,608,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13101
1,159,612,230,5.50,,,,,,,,,,55.0,True,5.50,0.0,,,False,13102
1,159,638,230,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13103
1,159,838,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13104
1,159,871,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13105
1,159,881,230,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13106
1,159,942,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13107
1,159,1126,230,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13108
1,159,1138,230,1.00,,,,,,,,,,55.0,True,1.00,0.0,,,False,13109
1,159,1151,230,1.50,,,,,,,,,,55.0,True,1.50,0.0,,,False,13110
1,159,1172,230,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13111
1,159,1250,230,1.00,,,,,,,,,,55.0,True,1.00,0.0,,,False,13112
1,159,358,231,9.50,10.00,,,,,,,,,47.0,True,10.00,0.0,15.0,,False,13113
1,159,359,231,2.00,6.50,,,,,,,,,47.0,True,4.50,2.0,15.0,,False,13114
1,159,360,231,0.00,0.00,,,,,,,,,47.0,True,0.00,13.0,15.0,,False,13115
1,159,364,231,5.50,6.50,,,,,,,,,47.0,True,6.00,3.0,15.0,,False,13116
1,159,367,231,10.00,9.50,,,,,,,,,47.0,True,10.00,1.0,15.0,,False,13117
1,159,372,231,9.50,0.00,,,,,,,,,47.0,True,5.00,10.0,15.0,,False,13118
1,159,608,231,4.00,0.00,,,,,,,,,47.0,True,2.00,8.0,15.0,,False,13119
1,159,612,231,7.00,7.50,,,,,,,,,47.0,True,7.50,0.0,15.0,,False,13120
1,159,638,231,8.00,0.00,,,,,,,,,47.0,True,4.00,1.0,14.0,,False,13121
1,159,838,231,8.00,,,,,,,,,,47.0,False,,0.0,12.0,,False,13122
1,159,871,231,0.00,,,,,,,,,,47.0,False,,9.0,12.0,,False,13123
1,159,881,231,9.50,7.50,,,,,,,,,47.0,True,8.50,1.0,15.0,,False,13124
1,159,942,231,8.50,0.00,,,,,,,,,47.0,True,4.50,4.0,15.0,,False,13125
1,159,1126,231,10.00,9.00,,,,,,,,,47.0,True,9.50,0.0,14.0,,False,13126
1,159,1138,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13127
1,159,1151,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13128
1,159,1172,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13129
1,159,1250,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13130
1,159,358,232,9.50,9.50,,,,,,,,,57.0,True,9.50,0.0,15.0,,False,13131
1,159,359,232,8.50,0.00,,,,,,,,,57.0,True,4.50,1.0,15.0,,False,13132
4,160,378,230,5.50,,,,,,,,,,55.0,True,5.50,0.0,,,False,13133
4,160,381,230,8.00,,,,,,,,,,55.0,True,8.00,0.0,,,False,13134
4,160,384,230,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13135
4,160,388,230,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13136
4,160,603,230,1.50,,,,,,,,,,55.0,True,1.50,0.0,,,False,13137
4,160,619,230,3.50,,,,,,,,,,55.0,True,3.50,0.0,,,False,13138
4,160,621,230,3.00,,,,,,,,,,55.0,True,3.00,0.0,,,False,13139
4,160,636,230,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13140
4,160,651,230,6.00,,,,,,,,,,55.0,True,6.00,0.0,,,False,13141
4,160,654,230,6.00,,,,,,,,,,55.0,True,6.00,0.0,,,False,13142
4,160,679,230,4.50,,,,,,,,,,55.0,True,4.50,0.0,,,False,13143
4,160,790,230,4.00,,,,,,,,,,55.0,True,4.00,0.0,,,False,13144
4,160,869,230,0.00,,,,,,,,,,55.0,True,0.00,0.0,,,False,13145
4,160,940,230,2.50,,,,,,,,,,55.0,True,2.50,0.0,,,False,13146
4,160,215,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13147
4,160,361,231,0.00,,,,,,,,,,47.0,False,,6.0,10.0,,False,13148
4,160,374,231,10.00,9.50,,,,,,,,,47.0,True,10.00,0.0,15.0,,False,13149
4,160,375,231,9.00,8.50,,,,,,,,,47.0,True,9.00,3.0,15.0,,False,13150
4,160,376,231,8.00,7.00,,,,,,,,,47.0,True,7.50,0.0,12.0,,False,13151
4,160,378,231,9.50,9.00,,,,,,,,,47.0,True,9.50,0.0,15.0,,False,13152
4,160,381,231,7.00,9.00,,,,,,,,,47.0,True,8.00,0.0,15.0,,False,13153
4,160,384,231,7.00,,,,,,,,,,47.0,False,,4.0,13.0,,False,13154
4,160,388,231,0.00,7.00,,,,,,,,,47.0,True,3.50,6.0,15.0,,False,13155
4,160,603,231,1.00,6.00,,,,,,,,,47.0,True,3.50,0.0,15.0,,False,13156
4,160,619,231,8.00,8.00,,,,,,,,,47.0,True,8.00,0.0,16.0,,False,13157
4,160,621,231,8.00,9.00,,,,,,,,,47.0,True,8.50,1.0,17.0,,False,13158
4,160,636,231,6.00,7.00,,,,,,,,,47.0,True,6.50,2.0,15.0,,False,13159
4,160,651,231,8.00,7.50,,,,,,,,,47.0,True,8.00,2.0,16.0,,False,13160
4,160,654,231,8.00,8.00,,,,,,,,,47.0,True,8.00,2.0,15.0,,False,13161
4,160,679,231,6.00,7.00,,,,,,,,,47.0,True,6.50,0.0,15.0,,False,13162
4,160,790,231,8.50,9.00,,,,,,,,,47.0,True,9.00,3.0,15.0,,False,13163
4,160,869,231,8.00,8.00,,,,,,,,,47.0,True,8.00,3.0,15.0,,False,13164
4,160,940,231,7.00,8.00,,,,,,,,,47.0,True,7.50,2.0,15.0,,False,13165
4,160,215,232,8.00,6.00,,,,,,,,,57.0,True,7.00,2.0,15.0,,False,13166
4,160,374,232,,,,,,,,,,,57.0,False,,,,,False,13167
4,160,375,232,7.00,6.50,,,,,,,,,57.0,True,7.00,2.0,15.0,,False,13168
4,160,376,232,7.00,7.50,,,,,,,,,57.0,True,7.50,2.0,15.0,,False,13169
4,160,378,232,10.00,9.50,,,,,,,,,57.0,True,10.00,0.0,15.0,,False,13170
4,160,381,232,10.00,10.00,,,,,,,,,57.0,True,10.00,0.0,15.0,,False,13171
4,160,388,232,,,,,,,,,,,57.0,False,,1.0,2.0,,False,13172
4,160,603,232,5.50,3.00,,,,,,,,,57.0,True,4.50,1.0,15.0,,False,13173
4,160,619,232,8.50,9.00,,,,,,,,,57.0,True,9.00,0.0,15.0,,False,13174
4,161,389,231,,,,,,,,,,,47.0,False,,1.0,4.0,,False,13175
4,161,653,231,7.50,7.50,,,,,,,,,47.0,True,7.50,0.0,15.0,,False,13176
4,161,672,231,8.00,,,,,,,,,,47.0,False,,2.0,16.0,,False,13177
4,161,847,231,,,,,,,,,,,47.0,False,,0.0,6.0,,False,13178
4,161,849,231,,,,,,,,,,,47.0,False,,1.0,6.0,,False,13179
4,161,891,231,9.50,0.00,,,,,,,,,47.0,True,5.00,0.0,15.0,,False,13180
4,161,894,231,9.00,0.00,,,,,,,,,47.0,True,4.50,0.0,15.0,,False,13181
4,161,1094,231,,,,,,,,,,,47.0,False,,9.0,9.0,,False,13182
4,161,1143,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13183
4,161,1248,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13184
4,161,1255,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13185
4,161,1265,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13186
4,161,1271,231,-1.00,-1.00,,,,,,,,,47.0,True,0.00,,,,True,13187
4,161,363,232,,,,,,,,,,,57.0,False,,,,,False,13188
4,161,365,232,10.00,10.00,,,,,,,,,57.0,True,10.00,3.0,15.0,,False,13189
4,161,371,232,9.00,6.50,,,,,,,,,57.0,True,8.00,2.0,15.0,,False,13190
4,161,385,232,,,,,,,,,,,57.0,False,,1.0,1.0,,False,13191
4,161,386,232,10.00,9.00,,,,,,,,,57.0,True,9.50,0.0,15.0,,False,13192
4,161,653,232,9.50,9.50,,,,,,,,,57.0,True,9.50,1.0,15.0,,False,13193
4,161,891,232,8.00,9.00,,,,,,,,,57.0,True,8.50,1.0,15.0,,False,13194
4,161,894,232,7.00,8.50,,,,,,,,,57.0,True,8.00,1.0,15.0,,False,13195
4,161,1143,232,8.50,10.00,,,,,,,,,57.0,True,9.50,2.0,14.0,,False,13196
4,161,1248,232,0.00,,,,,,,,,,57.0,False,,10.0,11.0,,False,13197
4,161,1255,232,2.00,6.00,,,,,,,,,57.0,True,4.00,0.0,15.0,,False,13198
4,161,1265,232,0.00,8.50,,,,,,,,,57.0,True,4.50,3.0,15.0,,False,13199
4,161,1271,232,2.00,6.00,,,,,,,,,57.0,True,4.00,0.0,15.0,,False,13200
4,161,365,233,8.00,,,,,,,,,,56.0,True,8.00,,,,False,13201
4,161,371,233,7.00,,,,,,,,,,56.0,True,7.00,,,,False,13202
4,161,386,233,9.00,,,,,,,,,,56.0,True,9.00,,,,False,13203
4,161,653,233,7.50,,,,,,,,,,56.0,True,7.50,,,,False,13204
4,161,891,233,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13205
4,161,894,233,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13206
4,161,1143,233,0.00,,,,,,,,,,56.0,True,0.00,,,,False,13207
4,161,1255,233,7.00,,,,,,,,,,56.0,True,7.00,,,,False,13208
4,161,1265,233,6.50,,,,,,,,,,56.0,True,6.50,,,,False,13209
4,161,1271,233,3.00,,,,,,,,,,56.0,True,3.00,,,,False,13210
4,161,365,234,,,,,,,,,,,,True,9.50,0.0,0.0,,False,13211
4,161,371,234,,,,,,,,,,,,True,7.50,0.0,0.0,,False,13212
4,161,386,234,,,,,,,,,,,,True,10.00,0.0,0.0,,False,13213
4,161,653,234,,,,,,,,,,,,True,8.50,0.0,0.0,,False,13214
4,161,891,234,,,,,,,,,,,,True,7.00,0.0,0.0,,False,13215
4,161,894,234,,,,,,,,,,,,True,6.50,0.0,0.0,,False,13216
4,161,1143,234,,,,,,,,,,,,True,5.00,0.0,0.0,,False,13217
4,161,1255,234,,,,,,,,,,,,True,2.00,0.0,0.0,,False,13218
4,161,1265,234,,,,,,,,,,,,True,2.50,0.0,0.0,,False,13219
4,161,1271,234,,,,,,,,,,,,True,2.00,0.0,0.0,,False,13220
4,161,365,235,,,,,,,,,,,,True,4.00,0.0,0.0,,False,13221
4,161,371,235,,,,,,,,,,,,True,5.50,0.0,0.0,,False,13222
4,161,386,235,,,,,,,,,,,,True,8.50,0.0,0.0,,False,13223
4,161,653,235,,,,,,,,,,,,True,4.00,0.0,0.0,,False,13224
4,161,891,235,,,,,,,,,,,,True,2.00,0.0,0.0,,False,13225
4,161,894,235,,,,,,,,,,,,True,1.00,0.0,0.0,,False,13226
4,161,1143,235,,,,,,,,,,,,True,1.00,0.0,0.0,,False,13227
4,161,1255,235,,,,,,,,,,,,True,3.50,0.0,0.0,,False,13228
4,161,1265,235,,,,,,,,,,,,True,3.50,0.0,0.0,,False,13229
4,161,1271,235,,,,,,,,,,,,True,1.50,0.0,0.0,,False,13230
4,161,365,322,,,,,,,,,,,56.0,False,,,,,False,13231
4,161,371,322,,,,,,,,,,,56.0,False,,,,,False,13232
4,161,386,322,,,,,,,,,,,56.0,False,,,,,False,13233
4,161,653,322,,,,,,,,,,,56.0,False,,,,,False,13234
4,161,891,322,,,,,,,,,,,56.0,False,,,,,False,13235
4,161,894,322,,,,,,,,,,,56.0,False,,,,,False,13236
4,161,1143,322,,,,,,,,,,,56.0,False,,,,,False,13237
4,161,1255,322,,,,,,,,,,,56.0,False,,,,,False,13238
4,161,1265,322,,,,,,,,,,,56.0,False,,,,,False,13239
4,161,1271,322,,,,,,,,,,,56.0,False,,,,,False,13240
16,163,959,230,,,,,,,,,,,55.0,False,,0.0,,,False,13241
16,163,971,230,,,,,,,,,,,55.0,False,,0.0,,,False,13242
16,163,1114,230,,,,,,,,,,,55.0,False,,0.0,,,False,13243
16,163,1158,230,,,,,,,,,,,55.0,False,,0.0,,,False,13244
16,163,1211,230,,,,,,,,,,,55.0,False,,0.0,,,False,13245
16,163,1273,230,,,,,,,,,,,55.0,False,,0.0,,,False,13246
16,163,1298,230,,,,,,,,,,,55.0,False,,0.0,,,False,13247
18,163,407,230,,,,,,,,,,,55.0,False,,0.0,,,False,13248
18,163,430,230,,,,,,,,,,,55.0,False,,0.0,,,False,13249
18,163,438,230,,,,,,,,,,,55.0,False,,0.0,,,False,13250
18,163,798,230,,,,,,,,,,,55.0,False,,0.0,,,False,13251
18,163,959,230,,,,,,,,,,,55.0,False,,0.0,,,False,13252
18,163,971,230,,,,,,,,,,,55.0,False,,0.0,,,False,13253
18,163,1114,230,,,,,,,,,,,55.0,False,,0.0,,,False,13254
18,163,1158,230,,,,,,,,,,,55.0,False,,0.0,,,False,13255
18,163,1211,230,,,,,,,,,,,55.0,False,,0.0,,,False,13256
18,163,1273,230,,,,,,,,,,,55.0,False,,0.0,,,False,13257
18,163,1298,230,,,,,,,,,,,55.0,False,,0.0,,,False,13258
1,164,368,230,,,,,,,,,,,55.0,False,,0.0,,,False,13259
