IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
16671,59,115,2021-08-05 00:00:00,11.0,,1
16689,59,115,2021-08-12 00:00:00,11.0,,1
16722,59,115,2021-08-19 00:00:00,11.0,,1
16739,59,115,2021-08-26 00:00:00,11.0,,1
16775,59,115,2021-09-02 00:00:00,11.0,,1
16790,59,115,2021-09-09 00:00:00,11.0,,1
16816,59,115,2021-09-16 00:00:00,11.0,,1
16840,59,115,2021-09-23 00:00:00,11.0,,1
16884,59,115,2021-09-30 00:00:00,11.0,,1
16900,59,115,2021-10-07 00:00:00,11.0,,1
16659,60,115,2021-08-05 00:00:00,11.0,,1
16702,60,115,2021-08-12 00:00:00,11.0,,1
16710,60,115,2021-08-19 00:00:00,11.0,,1
16749,60,115,2021-08-26 00:00:00,11.0,,1
16776,60,115,2021-09-02 00:00:00,11.0,,1
16804,60,115,2021-09-09 00:00:00,11.0,,1
16829,60,115,2021-09-16 00:00:00,11.0,,1
16857,60,115,2021-09-23 00:00:00,11.0,,1
16874,60,115,2021-09-30 00:00:00,11.0,,1
16913,60,115,2021-10-07 00:00:00,11.0,,1
16660,61,115,2021-08-05 00:00:00,11.0,,1
16703,61,115,2021-08-12 00:00:00,11.0,,1
16730,61,115,2021-08-19 00:00:00,11.0,,1
16750,61,115,2021-08-26 00:00:00,11.0,,1
16777,61,115,2021-09-02 00:00:00,11.0,,1
16805,61,115,2021-09-09 00:00:00,11.0,,1
16830,61,115,2021-09-16 00:00:00,11.0,,1
16858,61,115,2021-09-23 00:00:00,11.0,,1
16875,61,115,2021-09-30 00:00:00,11.0,,1
16914,61,115,2021-10-07 00:00:00,11.0,,1
16672,62,115,2021-08-05 00:00:00,11.0,,1
16690,62,115,2021-08-12 00:00:00,11.0,,1
16723,62,115,2021-08-19 00:00:00,11.0,,1
16751,62,115,2021-08-26 00:00:00,11.0,,1
16765,62,115,2021-09-02 00:00:00,11.0,,1
16791,62,115,2021-09-09 00:00:00,11.0,,1
16817,62,115,2021-09-16 00:00:00,11.0,,1
16859,62,115,2021-09-23 00:00:00,11.0,,1
16885,62,115,2021-09-30 00:00:00,11.0,,1
16915,62,115,2021-10-07 00:00:00,11.0,,1
16661,63,115,2021-08-05 00:00:00,11.0,,1
16704,63,115,2021-08-12 00:00:00,11.0,,1
16731,63,115,2021-08-19 00:00:00,11.0,,1
16752,63,115,2021-08-26 00:00:00,11.0,,1
16778,63,115,2021-09-02 00:00:00,11.0,,1
16806,63,115,2021-09-09 00:00:00,11.0,,1
16831,63,115,2021-09-16 00:00:00,11.0,,1
16860,63,115,2021-09-23 00:00:00,11.0,,1
16886,63,115,2021-09-30 00:00:00,11.0,,1
16916,63,115,2021-10-07 00:00:00,11.0,,1
16673,64,115,2021-08-05 00:00:00,11.0,,1
16691,64,115,2021-08-12 00:00:00,11.0,,1
16724,64,115,2021-08-19 00:00:00,11.0,,1
16753,64,115,2021-08-26 00:00:00,11.0,,1
16766,64,115,2021-09-02 00:00:00,11.0,,1
16792,64,115,2021-09-09 00:00:00,11.0,,1
16818,64,115,2021-09-16 00:00:00,11.0,,1
16841,64,115,2021-09-23 00:00:00,11.0,,1
16887,64,115,2021-09-30 00:00:00,11.0,,1
16901,64,115,2021-10-07 00:00:00,11.0,,1
16674,65,115,2021-08-05 00:00:00,11.0,,1
16692,65,115,2021-08-12 00:00:00,11.0,,1
16725,65,115,2021-08-19 00:00:00,11.0,,1
16740,65,115,2021-08-26 00:00:00,11.0,,1
16767,65,115,2021-09-02 00:00:00,11.0,,1
16793,65,115,2021-09-09 00:00:00,11.0,,1
16819,65,115,2021-09-16 00:00:00,11.0,,1
16842,65,115,2021-09-23 00:00:00,11.0,,1
16888,65,115,2021-09-30 00:00:00,11.0,,1
16902,65,115,2021-10-07 00:00:00,11.0,,1
16675,66,115,2021-08-05 00:00:00,11.0,,1
16693,66,115,2021-08-12 00:00:00,11.0,,1
16726,66,115,2021-08-19 00:00:00,11.0,,1
16741,66,115,2021-08-26 00:00:00,11.0,,1
16768,66,115,2021-09-02 00:00:00,11.0,,1
16794,66,115,2021-09-09 00:00:00,11.0,,1
16820,66,115,2021-09-16 00:00:00,11.0,,1
16843,66,115,2021-09-23 00:00:00,11.0,,1
16889,66,115,2021-09-30 00:00:00,11.0,,1
16903,66,115,2021-10-07 00:00:00,11.0,,1
16676,67,115,2021-08-05 00:00:00,11.0,,1
16694,67,115,2021-08-12 00:00:00,11.0,,1
16727,67,115,2021-08-19 00:00:00,11.0,,1
16754,67,115,2021-08-26 00:00:00,11.0,,1
16769,67,115,2021-09-02 00:00:00,11.0,,1
16807,67,115,2021-09-09 00:00:00,11.0,,1
16832,67,115,2021-09-16 00:00:00,11.0,,1
16861,67,115,2021-09-23 00:00:00,11.0,,1
16890,67,115,2021-09-30 00:00:00,11.0,,1
16917,67,115,2021-10-07 00:00:00,11.0,,1
4700,68,117,2021-07-27 00:00:00,6.0,,1
18508,68,117,2021-07-29 00:00:00,3.0,,1
4725,68,117,2021-08-03 00:00:00,6.0,,1
18525,68,117,2021-08-05 00:00:00,3.0,,1
4734,68,117,2021-08-10 00:00:00,6.0,,1
18549,68,117,2021-08-12 00:00:00,3.0,,1
4755,68,117,2021-08-17 00:00:00,6.0,,1
18562,68,117,2021-08-19 00:00:00,3.0,,1
18579,68,117,2021-08-26 00:00:00,3.0,,1
18597,68,117,2021-09-02 00:00:00,3.0,,1
16346,68,117,2021-09-09 00:00:00,11.0,,1
4800,68,117,2021-09-14 00:00:00,6.0,,1
18631,68,117,2021-09-16 00:00:00,3.0,,1
4818,68,117,2021-09-21 00:00:00,6.0,,1
18648,68,117,2021-09-23 00:00:00,3.0,,1
18667,68,117,2021-09-30 00:00:00,3.0,,1
25376,68,117,2021-10-05 00:00:00,6.0,,1
16415,68,117,2021-10-07 00:00:00,11.0,,1
18685,68,117,2021-10-08 00:00:00,3.0,,1
21021,68,117,2021-10-21 00:00:00,3.0,,1
25396,68,117,2021-10-26 00:00:00,6.0,,1
22874,68,117,2021-10-28 00:00:00,3.0,,1
23982,68,117,2021-11-04 00:00:00,3.0,,1
4701,69,117,2021-07-27 00:00:00,6.0,,1
18509,69,117,2021-07-29 00:00:00,3.0,,1
4715,69,117,2021-08-03 00:00:00,6.0,,1
18526,69,117,2021-08-05 00:00:00,3.0,,1
4743,69,117,2021-08-10 00:00:00,6.0,,1
18543,69,117,2021-08-12 00:00:00,3.0,,1
4756,69,117,2021-08-17 00:00:00,6.0,,1
18563,69,117,2021-08-19 00:00:00,3.0,,1
18580,69,117,2021-08-26 00:00:00,3.0,,1
18598,69,117,2021-09-02 00:00:00,3.0,,1
16335,69,117,2021-09-09 00:00:00,11.0,,1
4791,69,117,2021-09-14 00:00:00,6.0,,1
18632,69,117,2021-09-16 00:00:00,3.0,,1
4819,69,117,2021-09-21 00:00:00,6.0,,1
18649,69,117,2021-09-23 00:00:00,3.0,,1
18668,69,117,2021-09-30 00:00:00,3.0,,1
25370,69,117,2021-10-05 00:00:00,6.0,,1
16416,69,117,2021-10-07 00:00:00,11.0,,1
18686,69,117,2021-10-08 00:00:00,3.0,,1
21013,69,117,2021-10-21 00:00:00,3.0,,1
25389,69,117,2021-10-26 00:00:00,6.0,,1
22883,69,117,2021-10-28 00:00:00,3.0,,1
23972,69,117,2021-11-04 00:00:00,3.0,,1
41900,69,210,2022-02-24 00:00:00,6.0,,1
41919,69,210,2022-03-03 00:00:00,6.0,,1
28860,69,210,2022-03-08 00:00:00,17.0,,1
41938,69,210,2022-03-10 00:00:00,6.0,,1
34478,69,210,2022-03-15 00:00:00,17.0,,1
41962,69,210,2022-03-17 00:00:00,6.0,,1
30752,69,210,2022-03-22 00:00:00,17.0,,1
41974,69,210,2022-03-24 00:00:00,6.0,,1
31910,69,210,2022-03-29 00:00:00,17.0,,1
41990,69,210,2022-03-31 00:00:00,6.0,,1
33707,69,210,2022-04-06 00:00:00,17.0,,1
36477,69,210,2022-04-12 00:00:00,17.0,,1
42008,69,210,2022-04-14 00:00:00,6.0,,1
41576,69,210,2022-04-19 00:00:00,17.0,,1
40883,69,210,2022-04-26 00:00:00,17.0,,1
51580,69,210,2022-04-28 00:00:00,7.0,,1
44584,69,210,2022-05-03 00:00:00,17.0,,1
51596,69,210,2022-05-05 00:00:00,7.0,,1
47864,69,210,2022-05-10 00:00:00,17.0,,1
51615,69,210,2022-05-12 00:00:00,7.0,,1
50369,69,210,2022-05-17 00:00:00,17.0,,1
51625,69,210,2022-05-19 00:00:00,7.0,,1
53956,69,210,2022-05-24 00:00:00,17.0,,1
56869,69,210,2022-05-31 00:00:00,17.0,,1
57074,69,210,2022-06-02 00:00:00,6.0,,1
60913,69,210,2022-06-07 00:00:00,17.0,,1
59868,69,210,2022-06-09 00:00:00,6.0,,1
61470,69,210,2022-06-14 00:00:00,17.0,,1
61427,69,210,2022-06-21 00:00:00,17.0,,1
64883,69,210,2022-06-28 00:00:00,17.0,,1
46733,69,303,2022-03-08 00:00:00,11.0,,1
46755,69,303,2022-03-15 00:00:00,11.0,,1
46777,69,303,2022-03-22 00:00:00,11.0,,1
31607,69,303,2022-03-29 00:00:00,11.0,,1
33584,69,303,2022-04-05 00:00:00,11.0,,1
35011,69,303,2022-04-12 00:00:00,11.0,,1
46799,69,303,2022-04-19 00:00:00,11.0,,1
40339,69,303,2022-04-26 00:00:00,11.0,,1
46821,69,303,2022-05-03 00:00:00,11.0,,1
47612,69,303,2022-05-10 00:00:00,11.0,,1
53244,69,303,2022-05-24 00:00:00,11.0,,1
55928,69,303,2022-05-31 00:00:00,11.0,,1
58621,69,303,2022-06-07 00:00:00,11.0,,1
61030,69,303,2022-06-14 00:00:00,11.0,,1
4703,70,117,2021-07-27 00:00:00,6.0,,1
18511,70,117,2021-07-29 00:00:00,3.0,,1
4716,70,117,2021-08-03 00:00:00,6.0,,1
18528,70,117,2021-08-05 00:00:00,3.0,,1
4745,70,117,2021-08-10 00:00:00,6.0,,1
18544,70,117,2021-08-12 00:00:00,3.0,,1
4758,70,117,2021-08-17 00:00:00,6.0,,1
18565,70,117,2021-08-19 00:00:00,3.0,,1
18582,70,117,2021-08-26 00:00:00,3.0,,1
18600,70,117,2021-09-02 00:00:00,3.0,,1
18617,70,117,2021-09-09 00:00:00,3.0,,1
4801,70,117,2021-09-14 00:00:00,6.0,,1
18634,70,117,2021-09-16 00:00:00,3.0,,1
4821,70,117,2021-09-21 00:00:00,6.0,,1
18651,70,117,2021-09-23 00:00:00,3.0,,1
18670,70,117,2021-09-30 00:00:00,3.0,,1
25378,70,117,2021-10-05 00:00:00,6.0,,1
16417,70,117,2021-10-07 00:00:00,11.0,,1
18688,70,117,2021-10-08 00:00:00,3.0,,1
21023,70,117,2021-10-21 00:00:00,3.0,,1
25398,70,117,2021-10-26 00:00:00,6.0,,1
22876,70,117,2021-10-28 00:00:00,3.0,,1
23984,70,117,2021-11-04 00:00:00,3.0,,1
4704,72,117,2021-07-27 00:00:00,6.0,,1
18512,72,117,2021-07-29 00:00:00,3.0,,1
4717,72,117,2021-08-03 00:00:00,6.0,,1
18529,72,117,2021-08-05 00:00:00,3.0,,1
4735,72,117,2021-08-10 00:00:00,6.0,,1
18545,72,117,2021-08-12 00:00:00,3.0,,1
4767,72,117,2021-08-17 00:00:00,6.0,,1
18566,72,117,2021-08-19 00:00:00,3.0,,1
18583,72,117,2021-08-26 00:00:00,3.0,,1
18601,72,117,2021-09-02 00:00:00,3.0,,1
18618,72,117,2021-09-09 00:00:00,3.0,,1
4802,72,117,2021-09-14 00:00:00,6.0,,1
18635,72,117,2021-09-16 00:00:00,3.0,,1
4822,72,117,2021-09-21 00:00:00,6.0,,1
18652,72,117,2021-09-23 00:00:00,3.0,,1
18671,72,117,2021-09-30 00:00:00,3.0,,1
25379,72,117,2021-10-05 00:00:00,6.0,,1
16418,72,117,2021-10-07 00:00:00,11.0,,1
18689,72,117,2021-10-08 00:00:00,3.0,,1
21024,72,117,2021-10-21 00:00:00,3.0,,1
25399,72,117,2021-10-26 00:00:00,6.0,,1
22877,72,117,2021-10-28 00:00:00,3.0,,1
23985,72,117,2021-11-04 00:00:00,3.0,,1
4705,73,117,2021-07-27 00:00:00,6.0,,1
18513,73,117,2021-07-29 00:00:00,3.0,,1
4718,73,117,2021-08-03 00:00:00,6.0,,1
18530,73,117,2021-08-05 00:00:00,3.0,,1
4746,73,117,2021-08-10 00:00:00,6.0,,1
18546,73,117,2021-08-12 00:00:00,3.0,,1
4759,73,117,2021-08-17 00:00:00,6.0,,1
18567,73,117,2021-08-19 00:00:00,3.0,,1
18584,73,117,2021-08-26 00:00:00,3.0,,1
18602,73,117,2021-09-02 00:00:00,3.0,,1
18619,73,117,2021-09-09 00:00:00,3.0,,1
4803,73,117,2021-09-14 00:00:00,6.0,,1
18636,73,117,2021-09-16 00:00:00,3.0,,1
4823,73,117,2021-09-21 00:00:00,6.0,,1
18653,73,117,2021-09-23 00:00:00,3.0,,1
18672,73,117,2021-09-30 00:00:00,3.0,,1
25380,73,117,2021-10-05 00:00:00,6.0,,1
16419,73,117,2021-10-07 00:00:00,11.0,,1
18690,73,117,2021-10-08 00:00:00,3.0,,1
21009,73,117,2021-10-21 00:00:00,3.0,,1
25400,73,117,2021-10-26 00:00:00,6.0,,1
22878,73,117,2021-10-28 00:00:00,3.0,,1
23986,73,117,2021-11-04 00:00:00,3.0,,1
28867,73,210,2022-03-08 00:00:00,17.0,,1
30765,73,210,2022-03-22 00:00:00,17.0,,1
31914,73,210,2022-03-29 00:00:00,17.0,,1
46835,73,285,2022-03-08 00:00:00,11.0,,1
46843,73,285,2022-03-15 00:00:00,11.0,,1
46851,73,285,2022-03-22 00:00:00,11.0,,1
31698,73,285,2022-03-29 00:00:00,11.0,,1
33633,73,285,2022-04-05 00:00:00,11.0,,1
34981,73,285,2022-04-12 00:00:00,11.0,,1
46859,73,285,2022-04-19 00:00:00,11.0,,1
40713,73,285,2022-04-26 00:00:00,11.0,,1
46867,73,285,2022-05-03 00:00:00,11.0,,1
47814,73,285,2022-05-10 00:00:00,11.0,,1
50123,73,285,2022-05-17 00:00:00,11.0,,1
53704,73,285,2022-05-24 00:00:00,11.0,,1
56045,73,285,2022-05-31 00:00:00,11.0,,1
58784,73,285,2022-06-07 00:00:00,11.0,,1
61248,73,285,2022-06-14 00:00:00,11.0,,1
74767,73,285,2022-08-02 00:00:00,11.0,,1
74773,73,285,2022-08-09 00:00:00,11.0,,1
78920,73,285,2022-08-16 00:00:00,11.0,,1
81763,73,285,2022-08-23 00:00:00,11.0,,1
85191,73,285,2022-08-30 00:00:00,11.0,,1
91736,73,285,2022-09-13 00:00:00,11.0,,1
4706,74,117,2021-07-27 00:00:00,6.0,,1
18514,74,117,2021-07-29 00:00:00,3.0,,1
4727,74,117,2021-08-03 00:00:00,6.0,,1
18534,74,117,2021-08-05 00:00:00,3.0,,1
4747,74,117,2021-08-10 00:00:00,6.0,,1
18551,74,117,2021-08-12 00:00:00,3.0,,1
4768,74,117,2021-08-17 00:00:00,6.0,,1
18568,74,117,2021-08-19 00:00:00,3.0,,1
18585,74,117,2021-08-26 00:00:00,3.0,,1
18603,74,117,2021-09-02 00:00:00,3.0,,1
18620,74,117,2021-09-09 00:00:00,3.0,,1
4804,74,117,2021-09-14 00:00:00,6.0,,1
18637,74,117,2021-09-16 00:00:00,3.0,,1
4824,74,117,2021-09-21 00:00:00,6.0,,1
18654,74,117,2021-09-23 00:00:00,3.0,,1
18673,74,117,2021-09-30 00:00:00,3.0,,1
25381,74,117,2021-10-05 00:00:00,6.0,,1
16420,74,117,2021-10-07 00:00:00,11.0,,1
18691,74,117,2021-10-08 00:00:00,3.0,,1
21025,74,117,2021-10-21 00:00:00,3.0,,1
25401,74,117,2021-10-26 00:00:00,6.0,,1
22879,74,117,2021-10-28 00:00:00,3.0,,1
23987,74,117,2021-11-04 00:00:00,3.0,,1
4707,75,117,2021-07-27 00:00:00,6.0,,1
18515,75,117,2021-07-29 00:00:00,3.0,,1
4728,75,117,2021-08-03 00:00:00,6.0,,1
18531,75,117,2021-08-05 00:00:00,3.0,,1
4748,75,117,2021-08-10 00:00:00,6.0,,1
18552,75,117,2021-08-12 00:00:00,3.0,,1
4760,75,117,2021-08-17 00:00:00,6.0,,1
18569,75,117,2021-08-19 00:00:00,3.0,,1
18586,75,117,2021-08-26 00:00:00,3.0,,1
18604,75,117,2021-09-02 00:00:00,3.0,,1
18621,75,117,2021-09-09 00:00:00,3.0,,1
4805,75,117,2021-09-14 00:00:00,6.0,,1
18638,75,117,2021-09-16 00:00:00,3.0,,1
4825,75,117,2021-09-21 00:00:00,6.0,,1
18655,75,117,2021-09-23 00:00:00,3.0,,1
18674,75,117,2021-09-30 00:00:00,3.0,,1
25382,75,117,2021-10-05 00:00:00,6.0,,1
16421,75,117,2021-10-07 00:00:00,11.0,,1
18692,75,117,2021-10-08 00:00:00,3.0,,1
21026,75,117,2021-10-21 00:00:00,3.0,,1
25402,75,117,2021-10-26 00:00:00,6.0,,1
22880,75,117,2021-10-28 00:00:00,3.0,,1
23988,75,117,2021-11-04 00:00:00,3.0,,1
4708,76,117,2021-07-27 00:00:00,6.0,,1
18516,76,117,2021-07-29 00:00:00,3.0,,1
4719,76,117,2021-08-03 00:00:00,6.0,,1
18532,76,117,2021-08-05 00:00:00,3.0,,1
4736,76,117,2021-08-10 00:00:00,6.0,,1
16262,76,117,2021-08-12 00:00:00,11.0,,1
4761,76,117,2021-08-17 00:00:00,6.0,,1
18570,76,117,2021-08-19 00:00:00,3.0,,1
18587,76,117,2021-08-26 00:00:00,3.0,,1
18605,76,117,2021-09-02 00:00:00,3.0,,1
18622,76,117,2021-09-09 00:00:00,3.0,,1
4806,76,117,2021-09-14 00:00:00,6.0,,1
18639,76,117,2021-09-16 00:00:00,3.0,,1
4826,76,117,2021-09-21 00:00:00,6.0,,1
18656,76,117,2021-09-23 00:00:00,3.0,,1
18675,76,117,2021-09-30 00:00:00,3.0,,1
25383,76,117,2021-10-05 00:00:00,6.0,,1
16422,76,117,2021-10-07 00:00:00,11.0,,1
18693,76,117,2021-10-08 00:00:00,3.0,,1
21027,76,117,2021-10-21 00:00:00,3.0,,1
25403,76,117,2021-10-26 00:00:00,6.0,,1
22884,76,117,2021-10-28 00:00:00,3.0,,1
23989,76,117,2021-11-04 00:00:00,3.0,,1
34300,77,440,2022-04-08 00:00:00,11.0,,1
38518,77,440,2022-04-22 00:00:00,11.0,,1
16663,80,115,2021-08-05 00:00:00,11.0,,1
16706,80,115,2021-08-12 00:00:00,11.0,,1
16733,80,115,2021-08-19 00:00:00,11.0,,1
16756,80,115,2021-08-26 00:00:00,11.0,,1
16780,80,115,2021-09-02 00:00:00,11.0,,1
16809,80,115,2021-09-09 00:00:00,11.0,,1
16834,80,115,2021-09-16 00:00:00,11.0,,1
16863,80,115,2021-09-23 00:00:00,11.0,,1
16877,80,115,2021-09-30 00:00:00,11.0,,1
16919,80,115,2021-10-07 00:00:00,11.0,,1
16678,81,115,2021-08-05 00:00:00,11.0,,1
16696,81,115,2021-08-12 00:00:00,11.0,,1
16714,81,115,2021-08-19 00:00:00,11.0,,1
16743,81,115,2021-08-26 00:00:00,11.0,,1
16781,81,115,2021-09-02 00:00:00,11.0,,1
16810,81,115,2021-09-09 00:00:00,11.0,,1
16835,81,115,2021-09-16 00:00:00,11.0,,1
16864,81,115,2021-09-23 00:00:00,11.0,,1
16892,81,115,2021-09-30 00:00:00,11.0,,1
16920,81,115,2021-10-07 00:00:00,11.0,,1
16679,82,115,2021-08-05 00:00:00,11.0,,1
16697,82,115,2021-08-12 00:00:00,11.0,,1
16715,82,115,2021-08-19 00:00:00,11.0,,1
16757,82,115,2021-08-26 00:00:00,11.0,,1
16782,82,115,2021-09-02 00:00:00,11.0,,1
16797,82,115,2021-09-09 00:00:00,11.0,,1
16822,82,115,2021-09-16 00:00:00,11.0,,1
16865,82,115,2021-09-23 00:00:00,11.0,,1
16893,82,115,2021-09-30 00:00:00,11.0,,1
16905,82,115,2021-10-07 00:00:00,11.0,,1
16680,83,115,2021-08-05 00:00:00,11.0,,1
16698,83,115,2021-08-12 00:00:00,11.0,,1
16729,83,115,2021-08-19 00:00:00,11.0,,1
16758,83,115,2021-08-26 00:00:00,11.0,,1
16783,83,115,2021-09-02 00:00:00,11.0,,1
16798,83,115,2021-09-09 00:00:00,11.0,,1
16823,83,115,2021-09-16 00:00:00,11.0,,1
16845,83,115,2021-09-23 00:00:00,11.0,,1
16894,83,115,2021-09-30 00:00:00,11.0,,1
16906,83,115,2021-10-07 00:00:00,11.0,,1
16681,84,115,2021-08-05 00:00:00,11.0,,1
16699,84,115,2021-08-12 00:00:00,11.0,,1
16744,84,115,2021-08-26 00:00:00,11.0,,1
16771,84,115,2021-09-02 00:00:00,11.0,,1
16799,84,115,2021-09-09 00:00:00,11.0,,1
16824,84,115,2021-09-16 00:00:00,11.0,,1
16846,84,115,2021-09-23 00:00:00,11.0,,1
16895,84,115,2021-09-30 00:00:00,11.0,,1
16921,84,115,2021-10-07 00:00:00,11.0,,1
16677,85,115,2021-08-05 00:00:00,11.0,,1
16695,85,115,2021-08-12 00:00:00,11.0,,1
16728,85,115,2021-08-19 00:00:00,11.0,,1
16742,85,115,2021-08-26 00:00:00,11.0,,1
16770,85,115,2021-09-02 00:00:00,11.0,,1
16796,85,115,2021-09-09 00:00:00,11.0,,1
16821,85,115,2021-09-16 00:00:00,11.0,,1
16844,85,115,2021-09-23 00:00:00,11.0,,1
16891,85,115,2021-09-30 00:00:00,11.0,,1
16904,85,115,2021-10-07 00:00:00,11.0,,1
16438,86,113,2021-08-05 00:00:00,11.0,,1
26,86,113,2021-08-06 00:00:00,7.0,,1
16461,86,113,2021-08-12 00:00:00,11.0,,1
16484,86,113,2021-08-19 00:00:00,11.0,,1
16506,86,113,2021-08-26 00:00:00,11.0,,1
16526,86,113,2021-09-02 00:00:00,11.0,,1
16544,86,113,2021-09-09 00:00:00,11.0,,1
16575,86,113,2021-09-16 00:00:00,11.0,,1
16598,86,113,2021-09-23 00:00:00,11.0,,1
16621,86,113,2021-09-30 00:00:00,11.0,,1
16643,86,113,2021-10-07 00:00:00,11.0,,1
4522,87,106,2021-07-27 00:00:00,6.0,,1
18212,87,106,2021-07-29 00:00:00,3.0,,1
27051,87,106,2021-08-02 00:00:00,7.0,,1
4538,87,106,2021-08-03 00:00:00,6.0,,1
18224,87,106,2021-08-05 00:00:00,3.0,,1
27063,87,106,2021-08-09 00:00:00,7.0,,1
4550,87,106,2021-08-10 00:00:00,6.0,,1
18235,87,106,2021-08-12 00:00:00,3.0,,1
27075,87,106,2021-08-16 00:00:00,7.0,,1
4563,87,106,2021-08-17 00:00:00,6.0,,1
18246,87,106,2021-08-19 00:00:00,3.0,,1
27090,87,106,2021-08-23 00:00:00,7.0,,1
18258,87,106,2021-08-26 00:00:00,3.0,,1
27099,87,106,2021-08-30 00:00:00,7.0,,1
18268,87,106,2021-09-02 00:00:00,3.0,,1
18273,87,106,2021-09-09 00:00:00,3.0,,1
27110,87,106,2021-09-13 00:00:00,7.0,,1
4576,87,106,2021-09-14 00:00:00,6.0,,1
18291,87,106,2021-09-16 00:00:00,3.0,,1
27123,87,106,2021-09-20 00:00:00,7.0,,1
4590,87,106,2021-09-21 00:00:00,6.0,,1
18302,87,106,2021-09-23 00:00:00,3.0,,1
27133,87,106,2021-09-27 00:00:00,7.0,,1
18313,87,106,2021-09-30 00:00:00,3.0,,1
27147,87,106,2021-10-04 00:00:00,7.0,,1
25326,87,106,2021-10-05 00:00:00,6.0,,1
18325,87,106,2021-10-07 00:00:00,3.0,,1
27158,87,106,2021-10-18 00:00:00,7.0,,1
20994,87,106,2021-10-21 00:00:00,3.0,,1
27170,87,106,2021-10-25 00:00:00,7.0,,1
25341,87,106,2021-10-26 00:00:00,6.0,,1
22844,87,106,2021-10-28 00:00:00,3.0,,1
27183,87,106,2021-11-01 00:00:00,7.0,,1
23944,87,106,2021-11-04 00:00:00,3.0,,1
27192,87,106,2021-11-08 00:00:00,7.0,,1
27205,87,106,2021-11-22 00:00:00,7.0,,1
4517,88,106,2021-07-27 00:00:00,6.0,,1
18207,88,106,2021-07-29 00:00:00,3.0,,1
4536,88,106,2021-08-03 00:00:00,6.0,,1
18219,88,106,2021-08-05 00:00:00,3.0,,1
4545,88,106,2021-08-10 00:00:00,6.0,,1
18230,88,106,2021-08-12 00:00:00,3.0,,1
4566,88,106,2021-08-17 00:00:00,6.0,,1
18241,88,106,2021-08-19 00:00:00,3.0,,1
18249,88,106,2021-08-26 00:00:00,3.0,,1
18263,88,106,2021-09-02 00:00:00,3.0,,1
18276,88,106,2021-09-09 00:00:00,3.0,,1
4579,88,106,2021-09-14 00:00:00,6.0,,1
18286,88,106,2021-09-16 00:00:00,3.0,,1
4586,88,106,2021-09-21 00:00:00,6.0,,1
18297,88,106,2021-09-23 00:00:00,3.0,,1
18308,88,106,2021-09-30 00:00:00,3.0,,1
18320,88,106,2021-10-07 00:00:00,3.0,,1
4702,89,117,2021-07-27 00:00:00,6.0,,1
18510,89,117,2021-07-29 00:00:00,3.0,,1
4726,89,117,2021-08-03 00:00:00,6.0,,1
18527,89,117,2021-08-05 00:00:00,3.0,,1
4744,89,117,2021-08-10 00:00:00,6.0,,1
18550,89,117,2021-08-12 00:00:00,3.0,,1
4757,89,117,2021-08-17 00:00:00,6.0,,1
18564,89,117,2021-08-19 00:00:00,3.0,,1
18581,89,117,2021-08-26 00:00:00,3.0,,1
18599,89,117,2021-09-02 00:00:00,3.0,,1
18616,89,117,2021-09-09 00:00:00,3.0,,1
4792,89,117,2021-09-14 00:00:00,6.0,,1
18633,89,117,2021-09-16 00:00:00,3.0,,1
4820,89,117,2021-09-21 00:00:00,6.0,,1
18650,89,117,2021-09-23 00:00:00,3.0,,1
18669,89,117,2021-09-30 00:00:00,3.0,,1
25377,89,117,2021-10-05 00:00:00,6.0,,1
16426,89,117,2021-10-07 00:00:00,11.0,,1
18687,89,117,2021-10-08 00:00:00,3.0,,1
21022,89,117,2021-10-21 00:00:00,3.0,,1
25397,89,117,2021-10-26 00:00:00,6.0,,1
22875,89,117,2021-10-28 00:00:00,3.0,,1
23983,89,117,2021-11-04 00:00:00,3.0,,1
28866,89,210,2022-03-08 00:00:00,17.0,,1
31785,91,199,2022-03-15 00:00:00,3.0,,1
31798,91,199,2022-03-22 00:00:00,3.0,,1
31821,91,199,2022-03-29 00:00:00,3.0,,1
40813,91,200,2022-03-03 00:00:00,6.0,,1
81272,91,200,2022-03-08 00:00:00,7.0,,1
40827,91,200,2022-03-10 00:00:00,6.0,,1
81282,91,200,2022-03-15 00:00:00,7.0,,1
86188,91,200,2022-03-22 00:00:00,7.0,,1
48003,91,200,2022-04-05 00:00:00,3.0,,1
39768,91,200,2022-04-12 00:00:00,3.0,,1
37008,91,200,2022-04-14 00:00:00,3.0,,1
39772,91,200,2022-04-19 00:00:00,3.0,,1
39776,91,200,2022-04-26 00:00:00,3.0,,1
39892,91,200,2022-05-03 00:00:00,3.0,,1
47654,91,200,2022-05-10 00:00:00,3.0,,1
50065,91,200,2022-05-17 00:00:00,3.0,,1
51328,91,200,2022-05-19 00:00:00,6.0,,1
53672,91,200,2022-05-24 00:00:00,3.0,,1
72199,91,200,2022-05-31 00:00:00,7.0,,1
59002,91,200,2022-06-06 00:00:00,6.0,,1
58720,91,200,2022-06-07 00:00:00,3.0,,1
59123,91,200,2022-06-08 00:00:00,7.0,,1
60153,91,200,2022-06-09 00:00:00,6.0,,1
61194,91,200,2022-06-14 00:00:00,3.0,,1
